date,kommune_name,kommune_no,population,value,median_age,unemp_tot,unemp_immg,workers_ft_work,workers_pt_work,construction_ft_work,construction_pt_work,immigrants_total,marketplace,entertainment,sport,clinic,hairdresser,shops,place_of_worship,retail,nursing_home,restaurant,aerodrome,office,platform,kindergarten,schools,bakeries,residential,higher_education,expected_count,sir,inf_rate,idarea_1,idarea_2,area,pop_dens,urb_dens,sex,vaccine_shots
2021-05-02,Åfjord,5058,4288,13,47,1.3,4.9,1264,624,413,24,7.14,0,0,2,1,0,9,5,9,0,3,0,0,2,2,5,1,54,0,92.72806590679598,0.1401948792188411,0.003031716417910448,314,314,2390.9928923062757,1.7933972174479915,0.022584759734652876,0.5128264925373134,0.3365205223880597
2021-05-02,Ål,3043,4674,38,45,1.1,3.5,1363,636,319,50,9.65,0,0,1,5,0,4,7,0,0,1,0,0,2,2,7,0,328,0,101.07532183963723,0.37595724958748633,0.008130081300813009,131,131,1175.7234979182488,3.975424500978202,0.27897715796338257,0.4959349593495935,0.3299101412066752
2021-05-02,Ålesund,1507,66258,522,39,2.3,5.2,24178,8528,2018,202,13.68,0,6,5,38,12,62,24,11,0,19,0,19,47,6,50,2,971,1,1432.8302683891063,0.3643139117844509,0.007878293941863623,27,27,2522.835789023075,26.263302704159464,0.38488434492044493,0.5134625252799662,0.29939026230794774
2021-05-02,Alstahaug,1820,7447,16,43,1.4,3,2745,854,214,30,10.55,0,0,0,6,0,7,5,3,0,1,1,0,28,4,7,0,3,0,161.04148946079982,0.0993532787952428,0.002148516181012488,59,59,585.6178019368143,12.716485010138916,0.005122795089353665,0.5039613267087418,0.366187726601316
2021-05-02,Alta,5403,20789,86,36,2.1,4.5,7275,2177,1135,112,9.52,0,1,8,10,5,20,21,6,0,12,1,1,33,16,27,2,4956,1,449.5624445280741,0.1912971180016562,0.004136803117033046,320,320,4562.724177406439,4.556269279423541,1.0861932054847787,0.5072394054548078,0.25960844677473666
2021-05-02,Alvdal,3428,2432,7,42,0.9,3.3,767,314,180,17,7.65,0,0,5,2,0,3,1,2,0,2,0,0,3,1,5,0,1209,0,52.59203737997384,0.1330999966672803,0.0028782894736842104,164,164,939.5410613650846,2.5884978315545695,1.2867984697160668,0.5115131578947368,0.35444078947368424
2021-05-02,Alver,4631,29224,217,39,1.9,5.5,6654,2731,555,60,8.78,0,1,1,17,2,22,20,4,0,1,0,0,27,13,30,0,540,0,631.9694491744883,0.34337102890568016,0.007425403777716945,259,259,971.7413765339178,30.073845475468403,0.5557034135215212,0.5121475499589379,0.31559676977826445
2021-05-02,Åmli,4217,1836,3,42.5,1.4,3.3,434,242,108,8,13.34,0,0,1,2,1,5,3,1,0,1,0,7,3,4,3,1,101,0,39.70352821942104,0.07556003545630853,0.0016339869281045752,225,225,1125.0828407674098,1.631879834508612,0.08977116736675916,0.5168845315904139,0.3099128540305011
2021-05-02,Åmot,3422,4356,42,43,1.5,3.8,1098,450,102,9,7.16,0,0,2,3,0,6,5,1,0,2,2,1,2,0,4,0,61,1,94.19856695195972,0.4458666555025148,0.009641873278236915,158,158,1338.7146746496628,3.253867371805684,0.04556609496789411,0.5252525252525253,0.2876492194674013
2021-05-02,Andøy,1871,4663,27,48,2.1,8.8,1191,472,136,19,9.82,0,0,1,3,0,9,7,2,0,6,1,0,4,5,4,1,158,0,100.83744667056662,0.2677576722882355,0.005790263778683251,89,89,2791.131089172673,1.6706488699469049,0.0566078750700431,0.5114733004503539,0.3645721638430195
2021-05-02,Årdal,4643,5193,12,47,0.8,3.1,1977,452,101,8,8.76,0,0,0,2,1,5,2,0,0,1,0,0,0,1,3,0,1,0,112.29870481669579,0.10685786643387826,0.002310803004043905,271,271,1015.0036130085377,5.116237945801597,9.852181678801457e-4,0.5174273059888311,0.34122857693048336
2021-05-02,Aremark,3012,1325,7,49,1.9,5,90,120,0,4,3.92,0,1,0,1,0,1,2,0,0,2,0,0,0,1,1,0,16,0,28.653145365322917,0.2443012769017553,0.005283018867924529,100,100,316.25892407502533,4.189605096125836,0.0505914577645384,0.52,0.3456603773584906
2021-05-02,Arendal,4203,44999,431,42,2.1,5.1,12895,5717,1215,179,12.17,0,4,9,24,7,39,21,9,0,35,0,2,33,55,24,13,145,0,973.1040666371064,0.44291254633172766,0.009577990622013822,214,214,924.3825486910567,48.68006223583455,0.15686146412578078,0.49972221604924555,0.3185181892930954
2021-05-02,Ås,3021,20439,550,36,2.5,5.2,7009,2247,1152,59,19.61,0,1,4,15,3,10,7,2,4,6,0,3,115,11,13,1,614,3,441.99368914855484,1.2443616583293433,0.02690933998727922,109,109,104.4853412820239,195.6159567381957,5.876422400178686,0.5039385488526836,0.2732031899799403
2021-05-02,Åseral,4224,932,6,40,1.7,5,204,237,61,12,9.66,0,0,10,1,0,3,3,9,0,0,0,7,0,1,1,0,64,0,20.15451432489129,0.29770005385790227,0.006437768240343348,232,232,885.4324844570771,1.0525929603446578,0.07228106165456878,0.5075107296137339,0.2875536480686695
2021-05-02,Asker,3025,94441,2401,41,2.6,5.8,23681,8250,2722,238,16.7,0,1,26,51,2,49,21,20,1,20,0,49,157,47,66,2,7401,0,2042.2880765633674,1.1756421768080094,0.025423280143158162,113,113,530.5961283232906,177.99036773682863,13.94846212577449,0.500926504378395,0.328988468991222
2021-05-02,Askøy,4627,29553,421,37,3,7.1,5256,2230,709,54,9.11,0,0,2,14,1,16,6,6,0,1,0,0,15,25,20,1,804,0,639.0840792312364,0.6587552619155012,0.014245592664027341,255,255,218.7755097342143,135.0836756632555,3.6750000078928506,0.5071227963320136,0.2784488884377221
