Entity,Code,Day,new_tests,142602-annotations
Albania,ALB,2020-02-25,8,tests performed
Albania,ALB,2020-02-26,5,tests performed
Albania,ALB,2020-02-27,4,tests performed
Albania,ALB,2020-02-28,1,tests performed
Albania,ALB,2020-02-29,8,tests performed
Albania,ALB,2020-03-01,3,tests performed
Albania,ALB,2020-03-02,2,tests performed
Albania,ALB,2020-03-03,5,tests performed
Albania,ALB,2020-03-04,6,tests performed
Albania,ALB,2020-03-05,8,tests performed
Albania,ALB,2020-03-06,3,tests performed
Albania,ALB,2020-03-07,5,tests performed
Albania,ALB,2020-03-08,1,tests performed
Albania,ALB,2020-03-09,18,tests performed
Albania,ALB,2020-03-10,37,tests performed
Albania,ALB,2020-03-11,43,tests performed
Albania,ALB,2020-03-12,141,tests performed
Albania,ALB,2020-03-13,159,tests performed
Albania,ALB,2020-03-14,48,tests performed
Albania,ALB,2020-03-15,27,tests performed
Albania,ALB,2020-03-16,31,tests performed
Albania,ALB,2020-03-17,42,tests performed
Albania,ALB,2020-03-18,60,tests performed
Albania,ALB,2020-03-19,32,tests performed
Albania,ALB,2020-03-20,35,tests performed
Albania,ALB,2020-03-21,46,tests performed
Albania,ALB,2020-03-22,33,tests performed
Albania,ALB,2020-03-25,111,tests performed
Albania,ALB,2020-03-26,103,tests performed
Albania,ALB,2020-03-27,102,tests performed
Albania,ALB,2020-03-28,79,tests performed
Albania,ALB,2020-03-29,111,tests performed
Albania,ALB,2020-03-30,90,tests performed
Albania,ALB,2020-03-31,145,tests performed
Albania,ALB,2020-04-01,152,tests performed
Albania,ALB,2020-04-02,96,tests performed
Albania,ALB,2020-04-03,112,tests performed
Albania,ALB,2020-04-04,216,tests performed
Albania,ALB,2020-04-05,149,tests performed
Albania,ALB,2020-04-06,175,tests performed
Albania,ALB,2020-04-07,182,tests performed
Albania,ALB,2020-04-08,236,tests performed
Albania,ALB,2020-04-09,234,tests performed
Albania,ALB,2020-04-10,162,tests performed
Albania,ALB,2020-04-11,259,tests performed
Albania,ALB,2020-04-12,233,tests performed
Albania,ALB,2020-04-13,193,tests performed
Albania,ALB,2020-04-14,236,tests performed
Albania,ALB,2020-04-15,252,tests performed
Albania,ALB,2020-04-16,269,tests performed
Albania,ALB,2020-04-17,253,tests performed
Albania,ALB,2020-04-18,231,tests performed
Albania,ALB,2020-04-19,231,tests performed
Albania,ALB,2020-04-20,233,tests performed
Albania,ALB,2020-04-21,242,tests performed
Albania,ALB,2020-04-22,252,tests performed
Albania,ALB,2020-04-23,240,tests performed
Albania,ALB,2020-04-24,259,tests performed
Albania,ALB,2020-04-25,247,tests performed
Albania,ALB,2020-04-26,264,tests performed
Albania,ALB,2020-04-27,212,tests performed
Albania,ALB,2020-04-28,267,tests performed
Albania,ALB,2020-04-29,270,tests performed
Albania,ALB,2020-04-30,225,tests performed
Albania,ALB,2020-05-01,245,tests performed
Albania,ALB,2020-05-02,171,tests performed
Albania,ALB,2020-05-03,197,tests performed
Albania,ALB,2020-05-04,140,tests performed
Albania,ALB,2020-05-05,270,tests performed
Albania,ALB,2020-05-06,255,tests performed
Albania,ALB,2020-05-07,275,tests performed
Albania,ALB,2020-05-08,238,tests performed
Albania,ALB,2020-05-09,224,tests performed
Albania,ALB,2020-05-10,170,tests performed
Albania,ALB,2020-05-11,121,tests performed
Albania,ALB,2020-05-12,243,tests performed
Albania,ALB,2020-05-13,246,tests performed
Albania,ALB,2020-05-14,191,tests performed
Albania,ALB,2020-05-15,219,tests performed
Albania,ALB,2020-05-16,306,tests performed
Albania,ALB,2020-05-17,260,tests performed
Albania,ALB,2020-05-18,168,tests performed
Albania,ALB,2020-05-19,177,tests performed
Albania,ALB,2020-05-20,186,tests performed
Albania,ALB,2020-05-21,204,tests performed
Albania,ALB,2020-05-22,174,tests performed
Albania,ALB,2020-05-23,200,tests performed
Albania,ALB,2020-05-24,146,tests performed
Albania,ALB,2020-05-25,54,tests performed
Albania,ALB,2020-05-26,173,tests performed
Albania,ALB,2020-05-27,262,tests performed
Albania,ALB,2020-05-28,225,tests performed
Albania,ALB,2020-05-29,276,tests performed
Albania,ALB,2020-05-30,229,tests performed
Albania,ALB,2020-05-31,225,tests performed
Albania,ALB,2020-06-01,102,tests performed
Albania,ALB,2020-06-02,243,tests performed
Albania,ALB,2020-06-03,297,tests performed
Albania,ALB,2020-06-04,282,tests performed
Albania,ALB,2020-06-05,162,tests performed
Albania,ALB,2020-06-06,253,tests performed
Albania,ALB,2020-06-07,193,tests performed
Albania,ALB,2020-06-08,102,tests performed
Albania,ALB,2020-06-09,359,tests performed
Albania,ALB,2020-06-10,311,tests performed
Albania,ALB,2020-06-11,291,tests performed
Albania,ALB,2020-06-12,300,tests performed
Albania,ALB,2020-06-13,270,tests performed
Albania,ALB,2020-06-14,362,tests performed
Albania,ALB,2020-06-15,319,tests performed
Albania,ALB,2020-06-16,364,tests performed
Albania,ALB,2020-06-17,333,tests performed
Albania,ALB,2020-06-18,280,tests performed
Albania,ALB,2020-06-19,330,tests performed
Albania,ALB,2020-06-20,320,tests performed
Albania,ALB,2020-06-21,327,tests performed
Albania,ALB,2020-06-22,239,tests performed
Albania,ALB,2020-06-23,328,tests performed
Albania,ALB,2020-06-24,347,tests performed
Albania,ALB,2020-06-25,344,tests performed
Albania,ALB,2020-06-26,402,tests performed
Albania,ALB,2020-06-27,355,tests performed
Albania,ALB,2020-06-28,374,tests performed
Albania,ALB,2020-06-29,371,tests performed
Albania,ALB,2020-06-30,371,tests performed
Albania,ALB,2020-07-01,269,tests performed
Albania,ALB,2020-07-02,368,tests performed
Albania,ALB,2020-07-03,362,tests performed
Albania,ALB,2020-07-04,376,tests performed
Albania,ALB,2020-07-05,392,tests performed
Albania,ALB,2020-07-06,459,tests performed
Albania,ALB,2020-07-07,409,tests performed
Albania,ALB,2020-07-08,397,tests performed
Albania,ALB,2020-07-09,401,tests performed
Albania,ALB,2020-07-10,420,tests performed
Albania,ALB,2020-07-11,420,tests performed
Albania,ALB,2020-07-12,420,tests performed
Albania,ALB,2020-07-13,585,tests performed
Albania,ALB,2020-07-14,451,tests performed
Albania,ALB,2020-07-15,361,tests performed
Albania,ALB,2020-07-16,425,tests performed
Albania,ALB,2020-07-17,431,tests performed
Albania,ALB,2020-07-18,501,tests performed
Albania,ALB,2020-07-19,331,tests performed
Albania,ALB,2020-07-20,267,tests performed
Albania,ALB,2020-07-21,482,tests performed
Albania,ALB,2020-07-22,496,tests performed
Albania,ALB,2020-07-23,477,tests performed
Albania,ALB,2020-07-24,564,tests performed
Albania,ALB,2020-07-25,304,tests performed
Albania,ALB,2020-07-26,504,tests performed
Albania,ALB,2020-07-27,500,tests performed
Albania,ALB,2020-07-28,507,tests performed
Albania,ALB,2020-07-29,502,tests performed
Albania,ALB,2020-07-30,507,tests performed
Albania,ALB,2020-07-31,500,tests performed
Albania,ALB,2020-08-01,510,tests performed
Albania,ALB,2020-08-02,474,tests performed
Albania,ALB,2020-08-03,474,tests performed
Albania,ALB,2020-08-04,546,tests performed
Albania,ALB,2020-08-05,561,tests performed
Albania,ALB,2020-08-06,531,tests performed
Albania,ALB,2020-08-07,586,tests performed
Albania,ALB,2020-08-08,500,tests performed
Albania,ALB,2020-08-09,561,tests performed
Albania,ALB,2020-08-10,506,tests performed
Albania,ALB,2020-08-11,603,tests performed
Albania,ALB,2020-08-12,625,tests performed
Albania,ALB,2020-08-13,643,tests performed
Albania,ALB,2020-08-14,639,tests performed
Albania,ALB,2020-08-15,650,tests performed
Albania,ALB,2020-08-16,626,tests performed
Albania,ALB,2020-08-17,501,tests performed
Albania,ALB,2020-08-18,932,tests performed
Albania,ALB,2020-08-19,864,tests performed
Albania,ALB,2020-08-20,847,tests performed
Albania,ALB,2020-08-21,864,tests performed
Albania,ALB,2020-08-22,837,tests performed
Albania,ALB,2020-08-23,785,tests performed
Albania,ALB,2020-08-24,947,tests performed
Albania,ALB,2020-08-25,870,tests performed
Albania,ALB,2020-08-26,878,tests performed
Albania,ALB,2020-08-27,865,tests performed
Albania,ALB,2020-08-28,801,tests performed
Albania,ALB,2020-08-29,796,tests performed
Albania,ALB,2020-08-30,803,tests performed
Albania,ALB,2020-08-31,820,tests performed
Albania,ALB,2020-09-01,812,tests performed
Albania,ALB,2020-09-02,856,tests performed
Albania,ALB,2020-09-03,835,tests performed
Albania,ALB,2020-09-04,857,tests performed
Albania,ALB,2020-09-05,860,tests performed
Albania,ALB,2020-09-06,847,tests performed
Albania,ALB,2020-09-07,824,tests performed
Albania,ALB,2020-09-08,830,tests performed
Albania,ALB,2020-09-09,852,tests performed
Albania,ALB,2020-09-10,870,tests performed
Albania,ALB,2020-09-11,875,tests performed
Albania,ALB,2020-09-12,872,tests performed
Albania,ALB,2020-09-13,877,tests performed
Albania,ALB,2020-09-14,862,tests performed
Albania,ALB,2020-09-15,810,tests performed
Albania,ALB,2020-09-16,824,tests performed
Albania,ALB,2020-09-17,817,tests performed
Albania,ALB,2020-09-18,833,tests performed
Albania,ALB,2020-09-19,836,tests performed
Albania,ALB,2020-09-20,844,tests performed
Albania,ALB,2020-09-21,809,tests performed
Albania,ALB,2020-09-22,825,tests performed
Albania,ALB,2020-09-23,887,tests performed
Albania,ALB,2020-09-24,852,tests performed
Albania,ALB,2020-09-25,808,tests performed
Albania,ALB,2020-09-26,811,tests performed
Albania,ALB,2020-09-27,832,tests performed
Albania,ALB,2020-09-28,824,tests performed
